Timestamp,X,Y,Z,Type,altitude,course,hacc,latitude,longitude,speed
05-Jun-2024 17:31:10.297,101.627266,-50.767171,-73.447859,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.303,6.293124,7.587641,1.895115,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.304,0.094989,0.06918,0.016341,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.306,101.604501,-50.750197,-73.44904,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.312,6.223732,7.578069,1.794617,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.313,0.107207,0.173638,-0.008705,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.315,101.593764,-50.742852,-73.418407,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.321,6.106483,7.635497,1.660619,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.322,0.104152,0.254883,-0.03375,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.324,101.577344,-50.754521,-73.350378,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.330,6.015556,7.657032,1.507478,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.331,0.087048,0.290924,-0.046578,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.333,101.518577,-50.784765,-73.265786,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.339,5.905486,7.661818,1.423729,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.340,0.05284,0.287259,-0.041081,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.342,101.465336,-50.817731,-73.182697,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.348,5.862415,7.697711,1.402194,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.349,0.010079,0.262214,-0.025809,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.351,101.403734,-50.845871,-73.097873,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.357,5.893522,7.73121,1.433301,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.358,-0.03879,0.225562,-0.009927,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.360,101.352808,-50.863732,-73.007667,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.366,5.91745,7.755138,1.495514,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.367,-0.087048,0.18891,-0.001985,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.369,101.34147,-50.868886,-72.906648,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.375,5.979664,7.755138,1.622334,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.376,-0.127976,0.159588,-0.00504,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.378,101.358348,-50.867445,-72.788759,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.384,5.986842,7.716853,1.761117,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.385,-0.156076,0.145539,-0.014203,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.387,101.441102,-50.858869,-72.645332,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.393,5.982057,7.67139,1.849652,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.394,-0.170126,0.135154,-0.023366,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.396,101.562604,-50.846688,-72.479413,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.402,5.979664,7.652247,1.940579,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.403,-0.172569,0.127213,-0.030085,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.405,101.714911,-50.833037,-72.304574,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.411,5.962914,7.640283,2.007578,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.412,-0.169515,0.121104,-0.034972,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.414,101.866609,-50.819223,-72.123567,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.420,5.9342,7.678568,2.091327,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.421,-0.160963,0.121715,-0.03375,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.423,102.009422,-50.805051,-71.940354,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.429,5.919843,7.676175,2.160719,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.430,-0.146913,0.1321,-0.030696,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.432,102.150533,-50.794023,-71.750577,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.438,5.919843,7.657032,2.179862,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.439,-0.129198,0.154091,-0.020311,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.441,102.277247,-50.779854,-71.554701,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.447,5.891129,7.62114,2.158326,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.448,-0.105374,0.168141,-0.010537,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.450,102.36925,-50.76313,-71.368701,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.456,5.891129,7.597212,2.177469,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.457,-0.082161,0.176082,-0.001374,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.459,102.440393,-50.746175,-71.199586,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.465,5.936593,7.606783,2.222932,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.466,-0.06017,0.184634,0.004123,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.468,102.504945,-50.728437,-71.040729,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.474,5.95095,7.623533,2.199004,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.475,-0.03879,0.188299,0.006567,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.477,102.548843,-50.709619,-70.891995,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.482,-32.512501,-39.356251,5.15625,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.483,5.915058,7.599605,2.15354,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.484,-0.013134,0.18219,0.002902,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.486,102.573028,-50.69795,-70.768164,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.492,5.927022,7.599605,2.136791,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.492,-32.456253,-39.450001,5.4,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.493,0.009468,0.177914,-0.001985,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.495,102.581525,-50.695037,-70.666196,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.501,5.955736,7.668997,2.069792,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:10.502,-32.512501,-39.618752,5.75625,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
